// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\obj\Release\net8.0/" /p:OutDir="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" /p:OutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\obj\Release\net8.0/" /p:OutDir="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" /p:OutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" --output "C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc
// command took 5.47 sec and exited with 0
// ***** Done, took 00:00:09 (9.27 sec)   *****
// Found 5 benchmarks:
//   ProcessorBenchmarks.Process: DefaultJob
//   ProcessorBenchmarks.Processor: DefaultJob
//   ProcessorBenchmarks.ProcessorFaster: DefaultJob
//   ProcessorBenchmarks.ProcessorFasterAsync: DefaultJob
//   ProcessorBenchmarks.ProcessorFasterAsync_V2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// **************************
// Benchmark: ProcessorBenchmarks.Process: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e4625e70-a597-4757-8bd6-f8266d5551fc.dll --anonymousPipes 1232 1228 --benchmarkName Benchmarks.ProcessorBenchmarks.Process --job Default --benchmarkId 0 in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 288000.00 ns, 288.0000 us/op
WorkloadJitting  1: 1 op, 664300.00 ns, 664.3000 us/op

OverheadJitting  2: 16 op, 203400.00 ns, 12.7125 us/op
WorkloadJitting  2: 16 op, 251300.00 ns, 15.7063 us/op

WorkloadPilot    1: 16 op, 14100.00 ns, 881.2500 ns/op
WorkloadPilot    2: 32 op, 9000.00 ns, 281.2500 ns/op
WorkloadPilot    3: 64 op, 11500.00 ns, 179.6875 ns/op
WorkloadPilot    4: 128 op, 15900.00 ns, 124.2188 ns/op
WorkloadPilot    5: 256 op, 22500.00 ns, 87.8906 ns/op
WorkloadPilot    6: 512 op, 43100.00 ns, 84.1797 ns/op
WorkloadPilot    7: 1024 op, 71000.00 ns, 69.3359 ns/op
WorkloadPilot    8: 2048 op, 137400.00 ns, 67.0898 ns/op
WorkloadPilot    9: 4096 op, 301400.00 ns, 73.5840 ns/op
WorkloadPilot   10: 8192 op, 751800.00 ns, 91.7725 ns/op
WorkloadPilot   11: 16384 op, 1369200.00 ns, 83.5693 ns/op
WorkloadPilot   12: 32768 op, 2617200.00 ns, 79.8706 ns/op
WorkloadPilot   13: 65536 op, 6543000.00 ns, 99.8383 ns/op
WorkloadPilot   14: 131072 op, 9672700.00 ns, 73.7968 ns/op
WorkloadPilot   15: 262144 op, 5484700.00 ns, 20.9225 ns/op
WorkloadPilot   16: 524288 op, 13970700.00 ns, 26.6470 ns/op
WorkloadPilot   17: 1048576 op, 15802900.00 ns, 15.0708 ns/op
WorkloadPilot   18: 2097152 op, 30885000.00 ns, 14.7271 ns/op
WorkloadPilot   19: 4194304 op, 66911700.00 ns, 15.9530 ns/op
WorkloadPilot   20: 8388608 op, 115086900.00 ns, 13.7194 ns/op
WorkloadPilot   21: 16777216 op, 230185300.00 ns, 13.7201 ns/op
